ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
000999,华润三九,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0227546352,0.3666666667,0.5373159896,0.5688521302,0.5290061854
001965,招商公路,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0808015514,0.1416666667,0.4184178544,0.4770868987,0.4961260191
002001,新和成,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0228638127,0.3583333333,0.5144943293,0.5367507715,0.5431303885
002049,紫光国微,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0028435772,0.4750000000,0.5199470320,0.4770868987,0.5000846255
002074,国轩高科,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.5268539447,1.0000000000,0.5102562999,0.5265029170,0.5124210403
002202,金风科技,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1278620690,0.9083333333,0.4853948766,0.4788815686,0.5301567288
002236,大华股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0381258319,0.2750000000,0.4866651309,0.4770868987,0.4894175025
002311,海大集团,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1799714138,0.9500000000,0.5468963105,0.4770868987,0.5081041532
002353,杰瑞股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0154659617,0.4000000000,0.5309047083,0.5265029170,0.5064593584
002415,海康威视,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0655092662,0.1750000000,0.5055773256,0.5265029170,0.5226156353
002460,赣锋锂业,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0073163909,0.4583333333,0.5540698350,0.5265029170,0.5411066631
002475,立讯精密,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1460323735,0.0583333333,0.4556969169,0.5265029170,0.4970031240
002532,天山铝业,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0368251174,0.2833333333,0.5319511366,0.4770868987,0.4977943308
002600,领益智造,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0546955624,0.2083333333,0.5108621301,0.5265029170,0.4786736864
002625,光启技术,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0487892448,0.7083333333,0.5516864582,0.5265029170,0.4856209480
002714,牧原股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0918257261,0.8583333333,0.4766855208,0.4770868987,0.4801033172
002837,英维克,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0093174431,0.4416666667,0.5568883812,0.5265029170,0.4480556969
002938,鹏鼎控股,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0838172179,0.1250000000,0.5084926884,0.5265029170,0.5032827896
300014,亿纬锂能,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0166180758,0.3916666667,0.5046659173,0.4770868987,0.4940044406
300059,东方财富,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0209237749,0.6083333333,0.5629113196,0.5265029170,0.4940035442
300124,汇川技术,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0461384218,0.2416666667,0.5095071321,0.4770868987,0.5063854209
300308,中际旭创,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.4508613722,0.9833333333,0.4679707556,0.4788815686,0.5626005218
300394,天孚通信,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.2909298656,0.9666666667,0.4933036050,0.4788815686,0.5408730063
300418,昆仑万维,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0291633581,0.3166666667,0.5436370602,0.5265029170,0.5377545579
300442,润泽科技,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1399510266,0.0666666667,0.5409190097,0.5265029170,0.4490755024
300498,温氏股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0285239546,0.6333333333,0.4938383409,0.4770868987,0.4791249696
300628,亿联网络,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1105339329,0.0916666667,0.4844863534,0.4770868987,0.4937781578
300760,迈瑞医疗,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0317931327,0.3083333333,0.4951146084,0.4788815686,0.5089013618
300866,安克创新,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1050937187,0.8916666667,0.5226152348,0.5265029170,0.4910829213
300999,金龙鱼,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0607008761,0.1833333333,0.5419969824,0.5265029170,0.5230455030
301269,华大九天,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0869603524,0.8333333333,0.5209449866,0.5265029170,0.5151229336
302132,中航成飞,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.4611974686,0.9916666667,0.5814876688,0.5265029170,0.5254140385
600010,包钢股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0014858841,0.5083333333,0.5322453079,0.5265029170,0.5204383997
600015,华夏银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0374208405,0.6500000000,0.4887061808,0.4770868987,0.5013856415
600019,宝钢股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0421245421,0.2500000000,0.4827364573,0.4770868987,0.5161133758
600025,华能水电,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0598039216,0.7416666667,0.4657751274,0.4770868987,0.4545680764
600028,中国石化,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0028011204,0.5166666667,0.4871418185,0.4788815686,0.4999029285
600030,中信证券,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0359035137,0.6416666667,0.5467065399,0.5265029170,0.5256398826
600039,四川路桥,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1972880654,0.9583333333,0.5232370987,0.4770868987,0.4969656717
600050,中国联通,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0239234450,0.3500000000,0.4662342880,0.5265029170,0.5066800687
600085,同仁堂,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0014486327,0.4916666667,0.5640877815,0.5265029170,0.5209265796
600104,上汽集团,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0083318129,0.5500000000,0.4822296791,0.5265029170,0.5291428582
600118,中国卫星,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0872041717,0.8416666667,0.5286863407,0.5265029170,0.5241633295
600160,巨化股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1583489681,0.9333333333,0.5672551765,0.5265029170,0.5136524732
600188,兖矿能源,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0283806344,0.3250000000,0.4927066740,0.4788815686,0.4872301956
600219,南山铝业,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0276203966,0.6250000000,0.5052518941,0.4788815686,0.5057017619
600276,恒瑞医药,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0572689153,0.7250000000,0.4279935814,0.4770868987,0.4704106956
600346,恒力石化,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0359266901,0.2916666667,0.5231426541,0.5265029170,0.5159258479
600406,国电南瑞,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0394660946,0.6583333333,0.4778729746,0.4788815686,0.4986297266
600426,华鲁恒升,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0011815675,0.5000000000,0.4806408769,0.4770868987,0.4656462306
600460,士兰微,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0231077982,0.6166666667,0.5612449845,0.5265029170,0.5465617216
600489,中金黄金,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0474991215,0.6916666667,0.4707676404,0.4770868987,0.5052045115
600522,中天科技,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0107931316,0.4333333333,0.4165285971,0.4770868987,0.4712367731
600549,厦门钨业,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0903003408,0.8500000000,0.5033446668,0.4788815686,0.5056604091
600585,海螺水泥,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0526359973,0.2250000000,0.4942396643,0.4770868987,0.4914726530
600600,青岛啤酒,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0582076650,0.2000000000,0.5188115945,0.4770868987,0.4855374960
600690,海尔智家,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0810416938,0.1333333333,0.4349268185,0.4788815686,0.4899744244
600760,中航沈飞,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.3401628284,0.9750000000,0.5245486360,0.4788815686,0.5294368326
600809,山西汾酒,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1657187723,0.0333333333,0.5291444740,0.4770868987,0.5225633786
600875,东方电气,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0698867279,0.7916666667,0.5309792862,0.5265029170,0.5260324009
600893,航发动力,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0581934722,0.7333333333,0.5137806919,0.4788815686,0.5191192253
600905,三峡能源,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0090090090,0.5583333333,0.4701770496,0.4788815686,0.4856823977
600926,杭州银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1360703812,0.9166666667,0.5409778958,0.5909946725,0.5490379021
600938,中国海油,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0052666228,0.4666666667,0.4936912789,0.4788815686,0.5052146033
600989,宝丰能源,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1176470588,0.9000000000,0.4593867336,0.4788815686,0.5061474962
601006,大秦铁路,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0057803468,0.5333333333,0.4648470914,0.4788815686,0.5044656991
601018,宁波港,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0082474227,0.5416666667,0.4544833031,0.4770868987,0.4919515249
601059,信达证券,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0486914181,0.7000000000,0.4652636557,0.4770868987,0.4784622449
601077,渝农商行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1622340426,0.9416666667,0.4842801037,0.4770868987,0.5056055598
601111,中国国航,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0922509225,0.8666666667,0.4747295311,0.4788815686,0.5118345279
601127,赛力斯,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0679596465,0.7833333333,0.5618691537,0.5265029170,0.4975389803
601166,兴业银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0997950820,0.8833333333,0.4943236590,0.4770868987,0.5090416381
601186,中国铁建,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0055401662,0.5250000000,0.5221111238,0.4788815686,0.5141203661
601229,上海银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0789217278,0.8166666667,0.5070658895,0.4770868987,0.5006848451
601288,农业银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0935064935,0.8750000000,0.4882871136,0.4770868987,0.5022642471
601328,交通银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0733752621,0.8083333333,0.4748720525,0.4770868987,0.4855412496
601360,三六零,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0112359551,0.4250000000,0.5794232302,0.5265029170,0.5388191848
601398,工商银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0659630607,0.7666666667,0.5034805166,0.4770868987,0.5079085525
601600,中国铝业,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0543209877,0.2166666667,0.4958739487,0.5265029170,0.5006369955
601618,中国中冶,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0078740157,0.4500000000,0.5139845157,0.4788815686,0.5096765103
601633,长城汽车,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1533318223,0.0500000000,0.4399721154,0.4770868987,0.4702232794
601669,中国电建,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0115702479,0.5750000000,0.4940554056,0.4788815686,0.5087686382
601689,拓普集团,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1765688380,0.0250000000,0.5608740094,0.5265029170,0.5193283854
601728,中国电信,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0023201856,0.4833333333,0.4414621582,0.4770868987,0.5048817376
601788,光大证券,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0434988180,0.6666666667,0.4785740059,0.5265029170,0.5137610879
601818,光大银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0635179153,0.7500000000,0.4957840784,0.4770868987,0.5348310802
601838,成都银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.1402671756,0.9250000000,0.5001711543,0.4770868987,0.5119545873
601872,招商轮船,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0145631068,0.4083333333,0.4806784631,0.4788815686,0.4853643685
601878,浙商证券,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0398698129,0.2666666667,0.4832679021,0.4788815686,0.5105689518
601898,中煤能源,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0636015326,0.7583333333,0.5266645098,0.4788815686,0.5153511286
601901,方正证券,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0159118727,0.5916666667,0.5079117800,0.5265029170,0.5120414879
601939,建设银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0677847659,0.7750000000,0.4899623621,0.4770868987,0.4899606467
601988,中国银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0170757737,0.6000000000,0.4759947979,0.4770868987,0.4807521568
603019,中科曙光,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0550493260,0.7166666667,0.5672957886,0.5265029170,0.5260000665
603260,合盛硅业,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1298355899,0.0750000000,0.4457265304,0.4770868987,0.4830326184
603369,今世缘,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.2249176190,0.0083333333,0.5086835669,0.4770868987,0.4946052881
603501,豪威集团,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0418937517,0.2583333333,0.4661868146,0.4770868987,0.4795910532
603986,兆易创新,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0707429143,0.8000000000,0.5891790677,0.5265029170,0.4793968257
605117,德业股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1577867634,0.0416666667,0.4116272448,0.4770868987,0.4408052193
688009,中国通号,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0748091603,0.1583333333,0.5191407973,0.5265029170,0.5169592616
688036,传音控股,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0943504035,0.1083333333,0.5360113670,0.5265029170,0.5526559120
688072,拓荆科技,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0255862924,0.3333333333,0.5419962137,0.5265029170,0.5013249325
688111,金山办公,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0706419907,0.1666666667,0.6082319650,0.5265029170,0.5833260922
688223,晶科能源,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1920821114,0.0166666667,0.4583522810,0.4788815686,0.5464877885
688271,联影医疗,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0471659754,0.6750000000,0.5520162541,0.5265029170,0.5373943616
688472,阿特斯,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0598984772,0.1916666667,0.4835392555,0.4788815686,0.5176485232
688981,中芯国际,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0167597765,0.3833333333,0.5568446660,0.5265029170,0.5070196982
000001,平安银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0488662830,0.1416666667,0.5161508770,0.5017506143,0.5159937173
000063,中兴通讯,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3760890506,0.7916666667,0.4924299625,0.5017506143,0.5094116507
000166,申万宏源,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0633893920,0.4000000000,0.5226516690,0.5017506143,0.5290695270
000333,美的集团,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0007856602,0.2166666667,0.5056348881,0.5017506143,0.5305784422
000425,徐工机械,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.4503354606,0.8416666667,0.5230906476,0.5017506143,0.5294014673
000568,泸州老窖,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1507245837,0.6000000000,0.5044702552,0.4496984646,0.5138334741
000625,长安汽车,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0156080461,0.1750000000,0.4766143413,0.5017506143,0.5022681180
000651,格力电器,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0493809869,0.1250000000,0.5714589814,0.5017506143,0.5258577396
000725,京东方A,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0363997353,0.2916666667,0.4514364531,0.5017506143,0.4990022406
000776,广发证券,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2362404742,0.6833333333,0.5201326249,0.5017506143,0.5117296927
000858,五 粮 液,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0386408211,0.3000000000,0.5225437342,0.5017506143,0.5078147405
000938,紫光股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2607074657,0.7000000000,0.5171952414,0.5017506143,0.5101472616
000977,浪潮信息,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.5394180552,0.8750000000,0.5513361038,0.5017506143,0.4998376080
000999,华润三九,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0911666872,0.0750000000,0.5538202816,0.5017506143,0.5422667134
001965,招商公路,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1293952180,0.0083333333,0.5176200240,0.5017506143,0.5688859066
002001,新和成,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0992340934,0.5000000000,0.5723364082,0.5017506143,0.5368380842
002049,紫光国微,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3886665097,0.8000000000,0.5116570688,0.5017506143,0.5107337294
002074,国轩高科,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.5186803891,0.8500000000,0.5023281498,0.5017506143,0.4397064202
002202,金风科技,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.4321878440,0.8250000000,0.4728742773,0.5017506143,0.4889669509
002236,大华股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2293864843,0.6750000000,0.5036537578,0.5017506143,0.5120237551
002311,海大集团,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0840184531,0.4750000000,0.4714743657,0.6376248053,0.5223445188
002353,杰瑞股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.5566259398,0.8833333333,0.4355255649,0.5017506143,0.4989476640
002415,海康威视,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1214965287,0.5500000000,0.5198496753,0.5017506143,0.5179210511
002460,赣锋锂业,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.8136827730,0.9500000000,0.4475185588,0.5017506143,0.4722674334
002475,立讯精密,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.8199509627,0.9583333333,0.3674620448,0.5017506143,0.4776588863
002532,天山铝业,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3518659558,0.7750000000,0.4509510597,0.5017506143,0.4846585046
002600,领益智造,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.9181222707,0.9666666667,0.4568591298,0.5017506143,0.4887068042
002625,光启技术,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2579688094,0.6916666667,0.5233188592,0.5017506143,0.4942135957
002714,牧原股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2153434931,0.6666666667,0.5185847981,0.5017506143,0.4781134424
002837,英维克,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,1.6895388076,0.9916666667,0.4972976472,0.5017506143,0.4899153749
002938,鹏鼎控股,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.6742904381,0.9166666667,0.3987770121,0.4496984646,0.4488401328
300014,亿纬锂能,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.9609274632,0.9750000000,0.4520961237,0.5017506143,0.4843967087
300059,东方财富,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1460148417,0.5750000000,0.4343337215,0.5017506143,0.4655707521
300124,汇川技术,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3002644867,0.7500000000,0.5445591344,0.5017506143,0.5197382585
300308,中际旭创,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,1.8993391228,1.0000000000,0.4802960616,0.4518237308,0.5999655881
300394,天孚通信,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,1.1157239597,0.9833333333,0.4783406767,0.4518237308,0.5962931814
300418,昆仑万维,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.4494014425,0.8333333333,0.3937659838,0.5017506143,0.4898559630
300442,润泽科技,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0897941305,0.4916666667,0.5143523931,0.5017506143,0.4860626212
300498,温氏股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0630048465,0.3833333333,0.5605443121,0.4496984646,0.5127919565
300628,亿联网络,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0734666008,0.4416666667,0.4588214760,0.5017506143,0.5030326583
300760,迈瑞医疗,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0817544977,0.4666666667,0.4999305936,0.4496984646,0.5174453758
300866,安克创新,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0850650612,0.4833333333,0.5015991865,0.5017506143,0.5063425695
300999,金龙鱼,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0689540306,0.4166666667,0.5089515109,0.5017506143,0.5388310580
301269,华大九天,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0363135284,0.2833333333,0.4441317222,0.5017506143,0.4784113076
302132,中航成飞,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0256272080,0.2666666667,0.5139355214,0.5017506143,0.4348005149
600010,包钢股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3227002967,0.7666666667,0.5043163670,0.5017506143,0.5072138112
600015,华夏银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1101553829,0.0500000000,0.5132431333,0.6376248053,0.5453502304
600019,宝钢股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0503505417,0.3416666667,0.5536337451,0.6376248053,0.5814861666
600025,华能水电,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0092506938,0.2000000000,0.5856882447,0.5017506143,0.5199979005
600028,中国石化,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0245810056,0.1666666667,0.5480064666,0.5017506143,0.5373811804
600030,中信证券,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0702604482,0.4333333333,0.5038542700,0.5017506143,0.4893833347
600039,四川路桥,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1148958243,0.0250000000,0.5547618717,0.5017506143,0.5089231403
600050,中国联通,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0215686275,0.2583333333,0.5679794266,0.5017506143,0.5311473819
600085,同仁堂,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0491473235,0.1333333333,0.5007904550,0.5017506143,0.5168157734
600104,上汽集团,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0501809409,0.3333333333,0.5195882446,0.5017506143,0.5201336115
600118,中国卫星,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2917466057,0.7416666667,0.4623165613,0.5017506143,0.4825710115
600160,巨化股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.4100709067,0.8166666667,0.4800694110,0.5017506143,0.4722987215
600188,兖矿能源,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0632056946,0.3916666667,0.5097481341,0.4496984646,0.5166076972
600219,南山铝业,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0534114404,0.3666666667,0.4872993332,0.5017506143,0.4929439351
600276,恒瑞医药,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3687161338,0.7833333333,0.5592775613,0.5017506143,0.5182236447
600346,恒力石化,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1583154979,0.6083333333,0.5507531911,0.6376248053,0.6008022297
600406,国电南瑞,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0400315424,0.3083333333,0.5331213438,0.5017506143,0.5123751360
600426,华鲁恒升,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1940457413,0.6416666667,0.5040703191,0.4496984646,0.5049288760
600460,士兰微,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2798296251,0.7083333333,0.4851084604,0.5017506143,0.5138747981
600489,中金黄金,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.5928431647,0.8916666667,0.5309078151,0.5017506143,0.5089843340
600522,中天科技,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.3183997355,0.7583333333,0.4524018757,0.5017506143,0.4783445532
600549,厦门钨业,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.4088381728,0.8083333333,0.4863179014,0.5017506143,0.4902393647
600585,海螺水泥,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0529020824,0.3583333333,0.5646285194,0.5017506143,0.5667302629
600600,青岛啤酒,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0389597144,0.1583333333,0.5332847623,0.5017506143,0.5328897558
600690,海尔智家,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0425987287,0.3166666667,0.4805564436,0.4496984646,0.5182254296
600760,中航沈飞,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2061118663,0.6500000000,0.5152370678,0.5017506143,0.4987253794
600809,山西汾酒,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1122466216,0.5333333333,0.5312962839,0.4496984646,0.5427940019
600875,东方电气,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1813823412,0.6250000000,0.4797430216,0.5017506143,0.4882345102
600893,航发动力,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0784251215,0.4583333333,0.4501086236,0.5017506143,0.4815608106
600905,三峡能源,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0133928571,0.2416666667,0.5458910682,0.5017506143,0.5257246771
600926,杭州银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0671140940,0.1000000000,0.5099038506,0.6376248053,0.5542894343
600938,中国海油,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0168762409,0.2500000000,0.5010708148,0.5017506143,0.5116658933
600989,宝丰能源,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1080043860,0.5250000000,0.4827768929,0.5017506143,0.5020686563
601006,大秦铁路,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0416666667,0.1500000000,0.5638256584,0.6376248053,0.5775446640
601018,宁波港,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0040899796,0.2083333333,0.4823472044,0.6376248053,0.5510137613
